reviewer_score,id
8.896000000000004,486373
9.008999999999997,339168
9.455000000000004,303481
8.049,241822
8.764999999999993,181289
8.883000000000003,96038
7.264999999999999,151384
9.104,185902
9.711000000000004,26305
7.145000000000002,5296
8.875000000000002,266853
8.785000000000005,431227
9.766000000000002,148429
9.167000000000002,87928
9.426000000000002,94552
9.451000000000004,149025
8.899,327298
9.440999999999997,49453
9.489000000000003,369978
9.450000000000003,60971
7.203,289650
7.593000000000002,231069
5.350999999999999,497902
8.85,60969
8.548000000000002,460444
9.021000000000003,213998
9.401000000000002,234042
7.052,105395
7.356999999999997,369691
8.873999999999999,143785
9.552000000000001,192221
7.415000000000003,329093
8.151000000000002,21976
6.653,355097
9.411000000000003,422038
6.336000000000002,213919
8.960999999999997,499390
4.499000000000001,431157
9.704000000000006,463088
7.286999999999999,74102
9.701000000000004,413825
9.516000000000002,460995
8.521,3077
8.511999999999999,131919
6.715,38501
7.037000000000001,314092
8.259,121630
8.235000000000003,355345
8.655999999999999,340245
7.718000000000003,495122
4.297,64315
9.619000000000007,247155
8.732999999999999,515580
7.930999999999998,204613
8.379999999999994,78862
7.197,351052
9.164000000000007,86354
8.780999999999999,390755
6.095999999999998,115170
7.742000000000002,455718
9.012999999999998,395687
8.751000000000007,302644
8.007999999999996,415238
9.039000000000007,277750
8.597000000000001,400395
7.708999999999998,355555
9.321999999999996,455660
9.477000000000006,54401
8.819999999999997,431670
9.767000000000005,332232
8.340999999999998,220116
9.771000000000004,197980
9.218000000000002,109632
5.291000000000001,339138
9.245999999999999,97663
7.916000000000004,268394
7.262999999999997,168712
7.555999999999998,473113
8.847999999999999,70683
7.283999999999999,367983
9.033000000000005,265018
9.275000000000002,130501
8.790000000000004,41247
9.344,288982
7.0619999999999985,489264
8.06,71573
8.861,251617
9.032000000000002,212250
9.195,447014
6.458999999999999,456674
8.857999999999997,408994
8.597000000000003,310816
7.710999999999997,349852
8.92,294671
7.965999999999996,444184
8.525999999999994,251397
8.512000000000002,429232
8.606,501772
9.618000000000002,179470
8.351000000000004,328058
9.721000000000007,323584
7.149999999999999,408749
8.879999999999995,273174
6.866999999999997,406377
7.636,208949
8.172999999999996,222339
9.076000000000004,147928
7.524000000000001,137086
7.073000000000003,26752
9.310000000000004,472927
9.312000000000003,33577
9.554000000000004,348906
7.882,296663
9.096000000000002,368041
7.398,240868
9.400000000000002,466190
9.3,244099
7.128000000000002,207930
7.1259999999999994,117590
4.891000000000002,412158
7.510999999999999,367010
8.394000000000005,289072
9.258000000000006,96035
9.671000000000006,366550
8.749000000000002,437244
9.486000000000004,17185
6.590999999999997,172210
9.257000000000001,210541
8.683,256229
9.697000000000003,348852
9.631000000000006,182174
8.041000000000002,111395
8.951999999999996,285192
8.020999999999997,393366
9.011000000000005,247332
4.954,242618
8.182999999999998,473141
7.8580000000000005,342623
9.338000000000001,160994
9.501000000000003,438013
7.5169999999999995,186038
8.179000000000004,162102
7.682999999999997,407369
9.555000000000003,55391
9.063999999999997,492441
9.836000000000006,417501
8.782,54202
9.121999999999996,349153
8.524,390067
8.033999999999999,354782
9.083000000000004,339129
8.864999999999995,161193
5.06,513101
9.796000000000003,205810
8.288999999999998,283275
7.386999999999997,398339
4.767999999999998,64465
8.450999999999997,433344
8.331999999999997,72509
9.304000000000007,4129
8.022999999999998,230635
6.932999999999997,167187
8.975000000000001,188550
8.582000000000003,463936
9.624000000000002,188771
9.013000000000003,444080
8.573000000000002,208746
9.262,241469
9.796000000000003,430039
7.470000000000002,40873
5.280999999999999,485284
9.554000000000004,339989
9.101000000000003,32486
9.290000000000003,417677
8.1,234617
7.63,415268
8.172999999999995,430355
9.389000000000003,274085
9.293000000000001,321416
9.207000000000004,493865
8.283999999999999,46322
9.796000000000003,484462
9.155000000000001,372733
8.735000000000003,497068
8.165000000000003,105166
7.418000000000002,267417
8.228999999999997,184359
8.768000000000002,299957
9.497,121808
7.297999999999998,378446
7.845,144209
8.730999999999996,17542
7.791999999999999,15827
8.946999999999997,282022
7.705,296192
7.009999999999999,354956
8.236,459795
8.697,434438
8.641000000000002,484707
6.3629999999999995,308383
6.619999999999999,115175
9.461000000000007,385859
9.726000000000003,372595
9.533000000000005,342227
7.576999999999997,315819
8.092999999999998,511770
8.602000000000002,105321
8.260999999999997,53127
7.3389999999999995,372613
5.160000000000002,335185
8.476,368107
7.524999999999995,314190
9.400000000000007,62013
7.567000000000002,279420
8.578000000000005,302103
8.9,293308
8.394,207874
9.425000000000006,274814
8.075999999999995,300313
8.271999999999998,117041
9.701000000000004,421012
9.125000000000004,168045
6.963000000000001,206830
8.122,439071
9.342000000000002,318018
8.003999999999994,206517
8.851999999999999,277757
9.631000000000007,246861
6.9899999999999975,33074
6.39,53339
9.054,254201
6.647000000000002,39187
6.436000000000003,64261
9.341000000000001,274469
8.544,420839
6.894,477694
8.977000000000002,314105
9.200000000000006,193028
8.961000000000002,205665
9.222000000000003,89786
9.504000000000008,329249
9.589000000000006,359090
8.267,118085
9.118000000000002,481238
8.549000000000003,318491
4.988999999999999,427771
8.817000000000004,97131
6.701999999999997,227775
6.552999999999996,110713
9.001000000000007,424392
9.904000000000002,433407
6.263000000000001,175944
8.614,40272
9.623000000000005,105975
9.244000000000007,188740
8.299000000000005,298189
9.559000000000003,107631
7.436999999999996,335912
9.189000000000005,345235
9.240000000000002,507197
7.233999999999997,464295
7.9830000000000005,33623
7.195999999999998,46357
7.608,182869
8.966000000000001,254247
5.0870000000000015,278334
9.094000000000001,200784
9.174000000000005,285911
9.069000000000003,432177
7.139000000000002,256688
8.443000000000001,276915
8.716999999999999,111980
7.562000000000001,334366
9.584000000000003,192441
9.245,22299
6.797999999999999,70152
7.373000000000004,112552
9.530999999999999,225912
8.282,261494
8.325,480985
8.661999999999999,471479
9.617000000000003,357190
8.277999999999997,440582
7.381,155631
7.703999999999997,255393
8.349000000000004,482441
8.309000000000001,301679
5.259000000000003,123738
9.247000000000002,313299
8.958000000000004,470074
7.306000000000001,346091
5.670000000000001,319883
6.834999999999999,296860
8.541,266875
8.683999999999997,426032
9.656,372497
8.018999999999998,173099
8.798000000000002,491903
9.296000000000001,322751
9.172000000000004,286573
7.225000000000002,48212
8.234000000000002,93414
8.594000000000001,409110
8.584000000000003,391794
9.253,277513
9.503000000000004,222348
9.286000000000003,511662
8.916000000000002,76743
6.343000000000002,2425
7.376999999999998,162888
9.188000000000002,385335
8.151,296297
7.424999999999999,325201
9.525,101749
8.478,371323
8.842,509725
9.366999999999997,428181
9.289000000000001,488668
7.126000000000002,37829
7.605999999999999,305899
9.262,158527
7.2719999999999985,326908
8.911999999999999,242035
8.163,508844
8.981000000000007,478832
7.504000000000001,2331
7.409999999999999,66154
7.866999999999998,281776
9.543000000000005,361931
9.313,40719
9.046,281043
8.763000000000005,163635
7.4879999999999995,66683
7.8799999999999955,105120
8.737,237313
7.660999999999998,21907
9.407,154623
9.210000000000006,63458
9.464000000000004,283643
8.921999999999999,36754
8.522999999999998,276303
9.952000000000004,424602
8.433,197794
9.506000000000002,62233
7.575999999999997,189808
8.213999999999995,475795
7.073999999999997,369929
9.011000000000003,239963
8.931999999999999,358310
6.949000000000002,70659
8.049,189093
7.7399999999999975,467571
7.803999999999997,155568
7.151999999999998,114413
7.288999999999995,393343
9.474000000000002,283223
7.147999999999996,385881
5.946999999999998,263923
9.688000000000002,466974
7.18,138466
9.186000000000005,180980
7.6890000000000045,262951
9.085000000000004,30776
8.443999999999999,299072
9.129000000000005,440360
6.968999999999998,191596
9.344000000000003,28344
9.235000000000005,510888
8.150999999999996,250545
7.487000000000005,357690
7.741999999999998,170008
7.703999999999997,372030
8.708999999999998,9750
7.266999999999999,178455
9.639000000000003,352454
8.738999999999999,111283
8.931000000000006,181152
8.754000000000001,377695
5.899,71339
8.192,315413
9.667000000000007,332220
8.438999999999998,77673
8.018999999999998,445121
8.079,182581
9.478000000000007,13861
9.359000000000004,107147
9.543000000000003,96996
6.104999999999999,462249
7.448,185290
9.296000000000005,377294
7.997000000000002,173879
8.800000000000006,193076
6.752000000000001,104050
8.066000000000003,34791
8.552,184145
9.888000000000003,322927
9.240000000000004,474988
8.139000000000001,208736
8.267999999999999,312524
7.383999999999999,489520
8.258999999999997,287354
8.514,290772
7.5660000000000025,312139
8.245,307171
9.475000000000003,161382
9.036999999999999,507200
7.981999999999998,361429
6.407999999999996,293022
9.637000000000006,414510
7.630000000000001,246892
8.562000000000005,464178
7.887999999999998,440846
9.456000000000005,57217
7.148,350627
8.885999999999996,336358
9.376,151398
9.558000000000005,124212
9.356000000000002,200469
9.075,295288
7.662999999999998,326096
8.119000000000002,25338
7.7200000000000015,505001
7.859,408690
9.053999999999998,314238
9.151000000000003,439133
6.039,407850
9.739,366740
9.284000000000002,258823
9.204000000000006,120039
7.063,361453
8.396999999999998,505547
6.5440000000000005,79464
5.894000000000001,233531
7.699000000000001,376782
7.885999999999999,144717
7.033999999999996,431846
9.536000000000007,25732
9.564000000000002,193929
9.027000000000005,33589
8.718000000000002,446466
6.022,316770
7.301999999999998,357758
8.046000000000001,30035
9.512000000000006,96727
8.736,209133
8.982000000000001,201261
8.729999999999999,511935
7.575999999999999,478284
9.385000000000002,394990
9.497000000000007,181547
6.777,156421
8.536999999999994,500711
8.475999999999999,195150
9.486000000000004,337024
9.388000000000003,283068
9.001,322361
9.449000000000003,229904
9.591000000000003,440214
8.089000000000004,304532
5.333000000000001,99493
9.066,187508
7.682000000000001,428902
8.440999999999999,180596
9.394000000000004,335552
9.628000000000004,413782
7.7170000000000005,47792
9.008000000000006,374749
9.730000000000004,290047
6.949000000000001,352028
7.332000000000001,489506
9.718000000000002,93041
9.129000000000007,302028
8.418,130540
7.264999999999994,424138
9.108,152204
7.706999999999998,389545
7.569000000000001,442010
7.000000000000001,422015
9.441000000000004,219696
8.414000000000001,352927
8.313999999999998,5905
6.943,295898
8.166999999999998,490096
9.151000000000003,28127
9.365000000000002,387648
8.363999999999999,52187
9.315,347268
9.228000000000002,465454
9.003,308095
5.047000000000004,464267
8.398000000000001,124854
6.535999999999998,308596
6.424999999999996,462908
9.225000000000001,408487
8.765000000000002,192859
7.685999999999996,452842
9.089,446227
6.705000000000001,213631
7.439999999999999,210921
8.457,92725
9.018999999999998,453628
7.095999999999998,325082
4.995000000000002,268696
8.606,103709
5.695000000000001,480476
7.635999999999998,476715
8.370999999999999,436286
5.4719999999999995,74718
8.589,167750
8.276999999999997,496104
8.593999999999998,178921
9.655000000000001,422753
7.325999999999999,10489
9.014000000000001,509274
8.713000000000001,119706
8.526,342784
8.699,242814
6.927999999999998,182388
8.592999999999998,92382
9.830000000000005,188083
7.840000000000001,482665
8.002000000000002,223601
6.283000000000002,219272
9.284000000000008,438081
9.046,215206
8.693,383292
9.612000000000002,255332
9.180000000000005,490682
8.480000000000002,272708
7.892,50986
9.744000000000007,397239
9.16,265985
7.794999999999999,434021
8.758000000000004,142831
7.914999999999999,127988
7.44,218674
9.198000000000002,220579
8.673000000000004,445574
8.331999999999999,319961
9.863000000000001,462770
9.132000000000007,491775
9.437000000000005,400675
8.117999999999999,246454
9.762,430166
9.598000000000004,414430
7.935999999999996,455680
7.433,202690
9.448000000000004,460617
8.186,326370
7.2160000000000055,515004
7.689999999999998,482849
8.698999999999991,180583
6.0299999999999985,471012
9.331999999999995,70866
8.031000000000004,212497
9.083,302326
8.303000000000003,272615
9.355,400924
8.29,132521
9.944000000000003,148550
7.347000000000003,368882
9.517000000000003,59268
8.53,305357
6.776999999999995,461451
9.137000000000002,173731
8.859,437042
9.179000000000004,424843
9.789000000000005,331513
7.7130000000000045,487833
8.569000000000003,317254
6.340999999999999,276146
8.756000000000006,384040
8.329999999999997,376943
9.726,148825
5.314999999999999,206259
9.173,319381
7.272999999999997,292220
9.511000000000003,466258
7.917999999999999,47698
8.652000000000005,133816
8.708,325301
6.66,9961
7.278999999999997,141116
6.9990000000000006,408875
9.181999999999999,276380
9.262000000000004,220519
8.379000000000005,101816
7.368000000000003,115337
6.583999999999994,218692
7.767999999999998,286387
6.760999999999999,217537
7.264999999999999,3536
7.839000000000006,248977
9.407000000000005,236102
8.899999999999997,448227
9.437000000000001,102427
9.45,472993
9.405000000000003,341409
9.489000000000004,71933
6.970000000000004,115940
8.914000000000005,379715
8.169,6528
7.8400000000000025,67838
7.613999999999997,429188
9.619000000000005,39551
8.925,366770
9.692000000000004,324614
8.738999999999999,225586
8.206,223593
6.944999999999998,480942
9.787000000000008,373188
8.862000000000004,253414
8.795000000000003,453030
8.825,341825
8.081999999999999,157324
9.462000000000002,281616
9.440000000000007,449106
9.904000000000003,100811
9.010000000000005,502129
8.420000000000002,122249
9.409000000000002,107546
9.257000000000005,298314
8.607000000000005,301121
8.520000000000001,210696
9.385000000000002,378332
9.199000000000002,21701
9.046000000000003,201389
9.787000000000003,463055
9.442,349602
6.054999999999999,430994
9.762000000000006,290075
7.0050000000000034,504522
6.778000000000002,19764
9.386000000000003,239009
8.655999999999997,88632
6.393000000000001,488955
8.954,352430
5.450000000000002,293153
8.702000000000004,432284
8.924999999999999,257567
8.828999999999999,484907
7.864000000000003,238752
9.472000000000005,136484
9.868000000000002,93718
8.977000000000002,136864
9.631000000000006,386789
9.329000000000002,159076
9.660000000000002,384264
7.597999999999997,305374
7.4380000000000015,497373
9.390000000000004,357894
9.445000000000002,97025
7.609999999999998,121350
9.692000000000005,451109
8.351999999999999,262439
7.445999999999998,146774
9.057000000000006,424002
8.258999999999997,269705
9.386000000000005,238816
9.409000000000002,394685
8.687,26016
9.583000000000006,327540
9.250000000000005,201094
7.296999999999997,492794
9.714,83358
9.571000000000003,265778
7.320999999999999,314503
8.797000000000004,106983
8.483000000000002,365925
6.009000000000001,51615
8.798000000000004,348368
6.731999999999999,442069
8.903000000000002,228921
8.690000000000003,222010
8.406,280416
7.4740000000000055,506962
6.667000000000002,232704
9.141000000000002,24387
8.812000000000001,315076
9.601,93129
9.557000000000006,384016
8.264,93378
9.237,389222
7.304000000000002,299845
6.675,108606
8.976999999999999,518
5.289000000000001,91951
9.428000000000003,413383
9.683000000000002,181728
9.256,463852
8.845,242509
8.436,507317
9.408000000000005,228871
8.142000000000001,425196
9.521000000000004,263449
7.744000000000002,213727
6.278999999999999,106222
8.517000000000001,222661
8.855000000000004,241993
9.267000000000003,263164
8.895000000000001,33827
8.827999999999998,362260
7.456999999999999,417201
8.639000000000001,486513
9.341000000000001,19714
8.421,121351
8.783000000000005,5989
8.554,78923
9.195000000000004,397846
8.667000000000002,302264
6.913999999999999,323221
7.895999999999998,422906
8.009999999999998,445283
8.942000000000009,98597
8.982999999999999,305430
8.665000000000003,47759
8.766000000000002,16378
9.599000000000006,384183
8.411999999999997,89641
6.7429999999999986,423081
9.389,337573
9.098000000000003,375131
8.505999999999998,282513
7.761000000000001,443484
7.29,492381
7.684999999999999,67670
8.824000000000002,456382
9.802000000000003,218907
9.062000000000003,101114
9.023666666666665,144263
8.353000000000005,510402
8.738000000000001,123747
6.064000000000005,315834
9.290000000000008,31841
5.483,51722
5.729999999999999,236983
8.936999999999998,328725
9.290000000000003,25055
9.298,314686
8.835,201151
8.784000000000002,433191
6.971,204672
9.025999999999998,58615
8.829000000000008,282974
7.2479999999999976,438334
9.625000000000005,15298
9.609000000000004,193442
7.114,514035
9.486000000000008,324128
7.98,498806
7.258999999999998,191073
8.501000000000005,5422
8.515,29705
6.619000000000003,125398
9.210999999999999,379191
6.617999999999994,245247
8.702999999999998,470276
7.038999999999999,243239
9.447000000000001,203929
6.949999999999999,199951
9.665000000000003,322763
8.647999999999994,479873
9.459000000000003,294160
9.598000000000004,18701
7.635999999999997,10869
6.047999999999999,195844
8.396,406828
7.170999999999998,428912
8.347000000000001,186160
8.424999999999997,19585
7.729000000000002,75000
8.649,31468
9.084999999999997,4796
8.533999999999999,209378
8.735000000000001,187417
8.563000000000002,392154
7.655999999999999,75932
8.832,295266
5.539000000000003,99644
9.317999999999996,119267
8.614,207228
9.675,315381
9.148000000000003,504635
6.729000000000003,140158
7.224000000000001,303612
9.327,100238
9.310000000000002,193228
8.828999999999995,491360
6.6459999999999955,205080
9.400000000000002,98387
9.138,505833
6.644,242494
9.330000000000002,481603
8.701000000000002,111522
7.714999999999995,493336
7.755999999999998,382754
6.677999999999996,166945
5.902999999999999,81016
8.694000000000004,244926
7.2139999999999995,447018
5.626999999999999,334854
7.921999999999996,248490
9.064000000000002,60812
9.561000000000002,228585
7.707000000000002,111793
8.926,150324
5.290000000000003,3788
8.78,400190
9.779000000000003,466370
8.343,75892
8.125999999999998,32418
8.866,364944
8.863999999999999,442455
9.520000000000008,340588
9.001,355713
9.673000000000004,106964
7.650000000000001,395184
8.841000000000003,349792
8.532,465218
9.636000000000003,117106
5.435999999999999,307816
7.1610000000000005,276495
7.053000000000002,67668
8.000999999999996,277218
7.152999999999999,304304
9.315000000000007,351354
8.259,352341
8.677999999999999,34429
8.778999999999995,34175
8.665000000000001,40801
8.049,13392
9.079000000000002,103458
8.605999999999998,24533
8.962000000000002,85249
9.429,120791
9.387000000000006,209088
7.988,161495
7.169999999999998,116232
7.692999999999992,441787
6.218999999999998,496509
8.353999999999997,201461
8.391000000000005,366344
6.885999999999996,13262
9.583000000000004,197404
7.230000000000001,131924
6.147,452053
7.898999999999998,222965
9.769000000000004,44661
8.194000000000003,431543
7.107999999999999,313787
7.4009999999999945,227685
7.928,207494
6.769000000000002,377119
8.881,141223
8.917,112814
8.834000000000001,296180
6.361000000000001,187240
8.369999999999997,170753
9.691000000000004,419266
6.179000000000001,174048
8.141999999999998,401754
8.587,499704
7.851999999999997,160003
6.656999999999999,92304
8.344000000000003,36159
8.226,473994
9.303000000000004,369529
9.112999999999998,350901
9.491000000000007,86340
6.6869999999999985,357749
4.715,495719
8.778,471050
7.892,383982
8.391999999999994,13583
9.656000000000002,94784
7.941000000000003,459193
9.360000000000003,116705
6.556000000000003,47699
6.129000000000002,162774
7.638999999999997,113377
8.325,335962
9.577000000000004,196941
9.675000000000006,298882
9.370000000000005,512408
9.080400000000004,189332
8.986999999999997,3624
9.501000000000005,456205
7.75,211862
8.197999999999997,500556
9.638000000000005,341627
7.772,441931
9.334000000000001,364021
9.293000000000005,324251
8.891999999999998,331524
7.184000000000001,114616
8.174,137141
8.350000000000001,31234
8.356,109421
9.288999999999998,36572
8.501000000000003,189763
8.615999999999996,227952
7.489999999999997,336031
8.275000000000002,145180
9.770000000000005,487219
7.242999999999998,300368
8.197999999999999,496567
9.544999999999998,238364
9.183000000000002,329858
7.6949999999999985,131938
9.463999999999999,446706
9.738000000000005,229059
6.921000000000003,351621
9.541000000000004,470224
8.598,92473
9.626,320434
7.804999999999994,499367
8.951,466794
8.177999999999999,381940
7.497999999999998,241193
7.409,57054
6.978999999999998,30071
7.905000000000001,240088
7.772999999999999,159680
9.592000000000006,83222
7.669000000000002,276211
5.461000000000002,480498
7.603999999999994,393074
9.407000000000004,272797
8.173999999999996,68654
9.069,197082
9.793000000000003,451547
9.692000000000002,214855
8.285,135409
9.758000000000003,413615
6.627999999999998,377088
8.418000000000001,138870
6.972999999999995,70840
9.027000000000001,386679
8.362,354269
9.426000000000005,341450
8.683000000000002,203334
8.127000000000004,150024
8.600000000000003,438502
9.762000000000002,23391
8.554,210443
6.813000000000004,485344
8.96,364303
9.618000000000007,16295
7.303999999999995,260942
9.348999999999998,314699
7.568999999999999,486813
7.814999999999998,355009
7.394000000000001,191450
6.699000000000001,47177
6.6080000000000005,489971
5.761,490800
8.813000000000004,199205
8.396,296021
7.658000000000005,260418
6.719999999999999,2670
7.344999999999995,421274
5.416000000000004,423031
8.926000000000002,23182
6.160000000000002,112268
9.044000000000004,143473
8.868,296167
8.376000000000003,62639
9.143000000000006,257473
7.553,476311
9.099000000000004,189115
7.391000000000003,99873
8.602999999999996,389134
7.780999999999994,124682
7.788999999999998,409699
9.539000000000001,42480
9.628000000000004,369902
6.586999999999994,334795
9.442000000000002,451051
9.168000000000001,332526
7.6019999999999985,8935
8.565999999999999,203853
9.459000000000001,242085
7.645000000000002,492198
7.9910000000000005,68589
6.533999999999997,197908
9.322000000000003,493958
7.317999999999999,61757
8.666000000000002,501848
8.685,125975
8.032,500287
6.957999999999996,514482
8.079,277838
8.959999999999999,283705
5.711000000000004,364694
6.337999999999999,113829
7.064000000000001,136274
7.558000000000001,75180
8.917000000000007,177424
9.281999999999998,120088
8.028000000000002,215364
9.466000000000006,469119
5.458000000000001,74348
9.53000000000001,507031
8.286000000000003,53144
6.463999999999999,217165
8.196,157405
9.079000000000002,385622
5.795999999999999,333237
7.501000000000008,66576
9.614000000000006,274860
7.820999999999998,42996
8.123000000000001,281563
8.675,384840
4.383000000000003,204848
9.199000000000005,432265
8.174999999999994,225196
8.277999999999997,368299
9.199000000000012,260232
7.090000000000001,131352
9.337000000000002,164508
8.568999999999999,505937
9.446000000000002,459404
9.659000000000008,147644
8.373999999999997,423446
9.403000000000002,492323
9.743000000000006,324734
9.189999999999998,56737
9.378999999999998,111709
7.676999999999997,24707
8.987000000000002,396984
8.26,364605
8.885999999999994,100631
9.764000000000005,199555
9.472000000000007,94012
9.591000000000006,220522
7.822999999999996,445352
7.531000000000003,121769
8.838999999999999,208295
9.347000000000005,14891
9.378000000000004,388482
8.077999999999996,22614
5.250000000000001,476323
7.731999999999995,514129
8.797000000000002,145669
8.527,30313
8.921999999999997,457349
9.025000000000002,101385
9.642000000000003,472833
7.5760000000000005,56423
8.783000000000001,407852
6.878000000000001,245985
8.115999999999996,317935
8.556000000000003,325340
7.166999999999999,495557
6.3299999999999965,110792
7.295000000000001,306605
8.061,210473
6.189999999999997,256835
7.245999999999999,213715
9.127,108677
5.73,345963
8.845999999999997,452426
6.048000000000001,515164
6.993999999999999,313291
5.310000000000001,475997
7.721000000000001,143258
8.741,119865
8.902000000000001,67101
8.558000000000003,425959
8.453000000000001,418478
7.639999999999995,423180
9.096000000000005,15031
8.068,397813
7.944000000000002,7948
6.551,80450
9.597000000000005,89977
7.425000000000003,82038
7.636999999999998,386169
6.0269999999999975,123101
9.288000000000004,307451
9.163000000000002,58254
6.569000000000002,214476
7.994000000000003,472586
9.275000000000004,11972
6.6259999999999994,65217
8.141999999999998,126763
7.354000000000001,355664
8.292000000000003,504439
9.112000000000005,300297
6.914999999999999,480649
7.770999999999998,350641
8.136000000000001,191419
8.06,21697
5.29,404937
7.269000000000001,209525
9.514000000000008,403252
9.195,194888
9.649000000000006,1680
6.371999999999999,490250
6.817,132995
9.007000000000003,415959
6.853999999999997,468252
9.642000000000007,167559
6.394000000000001,345274
8.575999999999999,474178
7.147000000000002,19083
8.06,459663
4.811,168989
9.558000000000007,175692
7.020999999999998,288823
8.856000000000005,217835
8.639999999999997,402551
9.801,436209
8.388999999999996,251977
8.078000000000003,85391
8.279000000000002,67439
9.412000000000004,335880
8.210999999999995,496609
7.876999999999999,137428
9.395000000000003,359262
8.318999999999999,492173
8.615000000000004,207135
8.920000000000002,105131
5.809999999999998,91986
7.548999999999998,275641
7.906999999999999,91550
7.072999999999996,172396
8.843,314965
8.936,347713
9.152000000000001,153139
6.978999999999998,155332
8.501000000000001,35779
5.547000000000002,26781
8.485999999999997,34278
9.109000000000002,394738
6.398999999999997,253001
7.8130000000000015,61818
9.617000000000004,177052
8.620000000000003,83735
8.610000000000001,41370
9.353000000000003,496098
8.030999999999999,166559
8.296999999999997,182879
4.706000000000003,499080
7.986000000000001,132648
9.029999999999996,220243
9.581000000000003,62206
8.901,247583
7.434999999999998,503397
9.126999999999997,225205
9.665000000000006,54436
9.476000000000004,355999
7.321999999999998,167513
6.689000000000001,330142
7.709,52183
9.495000000000006,20690
8.486999999999997,335644
8.969000000000003,373016
9.116000000000003,429676
8.642000000000003,211434
7.635,211672
8.281999999999998,51885
8.044999999999995,222565
9.074000000000002,335643
8.412999999999997,107010
8.677000000000001,182537
9.562000000000005,206385
8.468000000000004,318366
9.348000000000003,457522
9.421999999999999,342761
9.169999999999998,277979
9.529000000000007,15567
8.631000000000002,285771
6.730999999999999,490137
9.435000000000004,439676
7.030999999999999,125455
8.374,485746
9.362000000000005,448401
7.127999999999997,332529
9.025000000000004,48712
8.069999999999997,117890
8.911999999999999,318383
7.98,123639
9.608000000000004,381093
7.7730000000000015,160036
9.713000000000008,40476
8.471999999999998,503770
9.201000000000004,118286
9.478000000000002,303281
9.473000000000003,265782
9.320000000000002,184799
7.859999999999998,514657
9.697000000000006,59498
9.411000000000005,319008
5.553999999999999,3338
6.516999999999999,26873
9.838000000000003,462924
7.481000000000005,423170
9.389999999999999,419201
8.964000000000002,74517
8.088000000000001,156633
7.186999999999999,359374
9.381000000000006,464565
5.823000000000003,182502
9.342000000000002,198077
9.170000000000005,286754
9.143000000000002,70574
9.214000000000004,216508
6.217000000000002,346121
7.903999999999999,260578
8.844000000000001,155140
9.541000000000002,63359
6.976000000000003,464718
9.822000000000005,417524
7.910999999999997,352182
8.938000000000002,355678
8.039999999999997,375721
9.179000000000002,41258
6.4559999999999995,80244
6.978,215599
9.617000000000003,18572
8.624000000000002,367335
4.105000000000005,68986
7.392,325076
7.46,514549
6.2860000000000005,12311
8.237999999999998,369702
7.810000000000001,422160
6.548999999999999,430776
7.799999999999999,115654
9.697000000000005,322989
9.196000000000002,237529
6.589000000000003,92069
8.097999999999999,94682
8.89,286090
7.222999999999995,119916
8.230999999999998,71453
9.835000000000003,430265
9.543000000000005,393918
9.506,476566
8.228000000000002,67093
9.239999999999998,367059
9.282,457575
7.775000000000002,328326
7.7499999999999964,296119
9.671,70620
9.835,182694
8.357000000000001,388154
9.777000000000005,20307
6.878999999999998,55060
8.752000000000002,50291
6.779999999999997,298610
8.297999999999996,135540
8.753000000000002,275423
8.822,358213
8.533000000000003,117485
8.821000000000002,35379
9.697000000000005,95329
7.783999999999992,60232
9.002999999999997,492908
9.579,325833
9.253,14345
7.390999999999999,123534
9.409000000000002,78670
7.112999999999997,8846
7.376999999999999,472748
8.204999999999998,241339
9.262999999999998,454106
6.768,104850
8.245,36923
7.799999999999999,279735
8.153000000000002,298764
6.5299999999999985,215459
8.751,372310
9.070000000000004,340590
8.169000000000004,316935
6.526999999999998,427227
6.733999999999997,123446
9.603000000000007,189056
8.246000000000002,151106
9.010000000000002,156800
9.168000000000005,453595
8.959,350608
9.629000000000005,393584
9.289000000000001,134784
8.572,114504
7.173000000000005,321618
9.161000000000003,454878
9.576000000000004,251510
7.224999999999999,345995
8.956999999999999,7255
7.9659999999999975,196474
9.126,232301
7.757999999999995,315878
9.230000000000002,282021
9.165999999999999,224396
7.065999999999997,102595
9.526000000000009,83142
7.213000000000002,365813
8.186999999999998,493495
8.148000000000001,385809
7.558000000000001,423204
9.815000000000003,59508
9.028,294728
5.244,245412
7.588999999999996,125570
8.237999999999994,482670
8.436999999999996,293175
7.893999999999995,289398
9.473000000000003,508213
6.103999999999998,216203
9.347000000000001,265207
7.255999999999999,82548
8.452,377066
9.339000000000004,342572
8.696999999999997,299336
6.646,110499
9.179000000000004,223039
8.114999999999998,182970
9.878000000000002,260162
6.836999999999998,286185
7.893999999999997,294919
9.046999999999999,236264
8.118999999999998,300507
6.94,441152
9.209000000000001,458991
8.082000000000003,190731
6.7570000000000014,423818
8.526,21070
8.423999999999998,439157
7.083999999999998,116866
7.197000000000002,212125
7.922999999999995,127785
8.202,14405
7.6619999999999955,371920
9.765000000000004,455309
9.354000000000005,465816
7.9360000000000035,79616
7.138999999999999,314702
7.506,82313
8.533000000000001,441765
8.231,396083
9.181000000000006,257874
8.996000000000006,317556
9.101999999999999,76212
9.610000000000003,434987
9.645000000000001,357071
8.975999999999999,75114
7.254999999999996,279458
9.102999999999998,143187
8.62,385412
7.149000000000004,401205
8.256000000000002,301106
7.050999999999997,209926
